Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time
0,ORD_00000000,2025-04-21 15:51:43,NEW,North America,0.0,0.0,0.0,2025-04-27 15:51:43,NA,Ground,North America,Europe,0,False,False
1,ORD_00000000,2025-04-22 15:51:43,PRODUCTION,North America,2.0,0.0,0.0,2025-04-27 15:51:43,NA,Ground,North America,Europe,1,False,False
2,ORD_00000000,2025-04-23 15:51:43,PRODUCTION,North America,2.0,0.0,0.0,2025-04-27 15:51:43,NA,Ground,North America,Europe,2,False,False
3,ORD_00000000,2025-04-24 15:51:43,READY,North America,2.0,0.0,0.0,2025-04-27 15:51:43,NA,Ground,North America,Europe,3,False,False
4,ORD_00000000,2025-04-25 15:51:43,IN_TRANSIT,Europe,0.0,1.5,0.0,2025-04-27 15:51:43,NA,Ground,North America,Europe,4,False,False
5,ORD_00000000,2025-04-26 15:51:43,IN_TRANSIT,Europe,0.0,1.5,0.0,2025-04-27 15:51:43,NA,Ground,North America,Europe,5,False,False
6,ORD_00000000,2025-04-27 15:51:43,IN_TRANSIT,Europe,0.0,1.5,0.0,2025-04-27 15:51:43,NA,Ground,North America,Europe,6,False,False
7,ORD_00000001,2025-04-21 15:51:43,NEW,North America,0.0,0.0,0.0,2025-04-27 15:51:43,NA,Ground,North America,Europe,0,False,False
8,ORD_00000001,2025-04-22 15:51:43,PRODUCTION,North America,2.0,0.0,0.0,2025-04-27 15:51:43,NA,Ground,North America,Europe,1,False,False
9,ORD_00000001,2025-04-23 15:51:43,PRODUCTION,North America,2.0,0.0,0.0,2025-04-27 15:51:43,NA,Ground,North America,Europe,2,False,False
10,ORD_00000001,2025-04-24 15:51:43,READY,North America,2.0,0.0,0.0,2025-04-27 15:51:43,NA,Ground,North America,Europe,3,False,False
11,ORD_00000001,2025-04-25 15:51:43,IN_TRANSIT,Europe,0.0,1.5,0.5,2025-04-27 15:51:43,NA,Ground,North America,Europe,4,True,False
12,ORD_00000001,2025-04-26 15:51:43,IN_TRANSIT,Europe,0.0,1.5,0.5,2025-04-27 15:51:43,NA,Ground,North America,Europe,5,True,False
13,ORD_00000001,2025-04-27 15:51:43,IN_TRANSIT,Europe,0.0,1.5,0.5,2025-04-27 15:51:43,NA,Ground,North America,Europe,6,True,False
14,ORD_00000002,2025-04-21 15:51:43,NEW,North America,0.0,0.0,0.0,2025-04-27 15:51:43,NA,Ground,North America,Europe,0,False,False
15,ORD_00000002,2025-04-22 15:51:43,PRODUCTION,North America,2.0,0.0,0.0,2025-04-27 15:51:43,NA,Ground,North America,Europe,1,False,False
16,ORD_00000002,2025-04-23 15:51:43,PRODUCTION,North America,2.0,0.0,0.0,2025-04-27 15:51:43,NA,Ground,North America,Europe,2,False,False
17,ORD_00000002,2025-04-24 15:51:43,READY,North America,2.0,0.0,0.0,2025-04-27 15:51:43,NA,Ground,North America,Europe,3,False,False
18,ORD_00000002,2025-04-25 15:51:43,IN_TRANSIT,Europe,0.0,1.5,0.0,2025-04-27 15:51:43,NA,Ground,North America,Europe,4,False,False
19,ORD_00000002,2025-04-26 15:51:43,IN_TRANSIT,Europe,0.0,1.5,0.0,2025-04-27 15:51:43,NA,Ground,North America,Europe,5,False,False
20,ORD_00000002,2025-04-27 15:51:43,IN_TRANSIT,Europe,0.0,1.5,0.0,2025-04-27 15:51:43,NA,Ground,North America,Europe,6,False,False
21,ORD_00000003,2025-04-21 15:51:43,NEW,North America,0.0,0.0,0.0,2025-04-27 15:51:43,NA,Ground,North America,Europe,0,False,False
22,ORD_00000003,2025-04-22 15:51:43,PRODUCTION,North America,2.0,0.0,0.0,2025-04-27 15:51:43,NA,Ground,North America,Europe,1,False,False
23,ORD_00000003,2025-04-23 15:51:43,PRODUCTION,North America,2.0,0.0,0.0,2025-04-27 15:51:43,NA,Ground,North America,Europe,2,False,False
24,ORD_00000003,2025-04-24 15:51:43,READY,North America,2.0,0.0,0.0,2025-04-27 15:51:43,NA,Ground,North America,Europe,3,False,False
25,ORD_00000003,2025-04-25 15:51:43,IN_TRANSIT,Europe,0.0,1.5,0.5,2025-04-27 15:51:43,NA,Ground,North America,Europe,4,True,False
26,ORD_00000003,2025-04-26 15:51:43,IN_TRANSIT,Europe,0.0,1.5,0.5,2025-04-27 15:51:43,NA,Ground,North America,Europe,5,True,False
27,ORD_00000003,2025-04-27 15:51:43,IN_TRANSIT,Europe,0.0,1.5,0.5,2025-04-27 15:51:43,NA,Ground,North America,Europe,6,True,False
28,ORD_00000004,2025-04-21 15:51:43,NEW,North America,0.0,0.0,0.0,2025-04-27 15:51:43,NA,Ground,North America,Europe,0,False,False
29,ORD_00000004,2025-04-22 15:51:43,PRODUCTION,North America,2.0,0.0,0.0,2025-04-27 15:51:43,NA,Ground,North America,Europe,1,False,False
30,ORD_00000004,2025-04-23 15:51:43,PRODUCTION,North America,2.0,0.0,0.0,2025-04-27 15:51:43,NA,Ground,North America,Europe,2,False,False
31,ORD_00000004,2025-04-24 15:51:43,READY,North America,2.0,0.0,0.0,2025-04-27 15:51:43,NA,Ground,North America,Europe,3,False,False
32,ORD_00000004,2025-04-25 15:51:43,IN_TRANSIT,Europe,0.0,1.5,0.0,2025-04-27 15:51:43,NA,Ground,North America,Europe,4,False,False
33,ORD_00000004,2025-04-26 15:51:43,IN_TRANSIT,Europe,0.0,1.5,0.0,2025-04-27 15:51:43,NA,Ground,North America,Europe,5,False,False
34,ORD_00000004,2025-04-27 15:51:43,IN_TRANSIT,Europe,0.0,1.5,0.0,2025-04-27 15:51:43,NA,Ground,North America,Europe,6,False,False
35,ORD_00000000,2025-04-28 15:51:43,DELIVERED,Europe,0.0,0.0,0.0,2025-04-27 15:51:43,2025-04-28 15:51:43,Ground,North America,Europe,7,False,True
36,ORD_00000001,2025-04-28 15:51:43,DELIVERED,Europe,0.0,0.0,0.5,2025-04-27 15:51:43,2025-04-28 15:51:43,Ground,North America,Europe,7,True,False
37,ORD_00000002,2025-04-28 15:51:43,DELIVERED,Europe,0.0,0.0,0.0,2025-04-27 15:51:43,2025-04-28 15:51:43,Ground,North America,Europe,7,False,True
38,ORD_00000003,2025-04-28 15:51:43,DELIVERED,Europe,0.0,0.0,0.5,2025-04-27 15:51:43,2025-04-28 15:51:43,Ground,North America,Europe,7,True,False
39,ORD_00000004,2025-04-28 15:51:43,DELIVERED,Europe,0.0,0.0,0.0,2025-04-27 15:51:43,2025-04-28 15:51:43,Ground,North America,Europe,7,False,True
