Time Step,Scenario,Resilience Score,Recovery Time,Service Level,Total Cost,Inventory Cost,Transportation Cost,Risk Exposure,Supplier Risk,Transportation Risk,Lead Time,Flexibility Score,Quality Score
Day 1,Baseline,1.000,N/A,0.167,N/A,N/A,N/A,N/A,N/A,N/A,0.400,N/A,N/A
Day 2,Baseline,1.000,N/A,0.214,N/A,N/A,N/A,N/A,N/A,N/A,0.400,N/A,N/A
Day 3,Baseline,1.000,N/A,0.250,N/A,N/A,N/A,N/A,N/A,N/A,0.400,N/A,N/A
Day 4,Baseline,1.000,N/A,0.278,N/A,N/A,N/A,N/A,N/A,N/A,0.400,N/A,N/A
Day 5,Baseline,1.000,N/A,0.400,N/A,N/A,N/A,N/A,N/A,N/A,0.800,N/A,N/A
Day 1,Improved,1.000,N/A,0.693,N/A,N/A,N/A,N/A,N/A,N/A,0.800,N/A,N/A
Day 2,Improved,1.000,N/A,0.716,N/A,N/A,N/A,N/A,N/A,N/A,0.800,N/A,N/A
Day 3,Improved,1.000,N/A,0.735,N/A,N/A,N/A,N/A,N/A,N/A,0.800,N/A,N/A
Day 4,Improved,1.000,N/A,0.752,N/A,N/A,N/A,N/A,N/A,N/A,0.800,N/A,N/A
Day 5,Improved,1.000,N/A,0.767,N/A,N/A,N/A,N/A,N/A,N/A,0.800,N/A,N/A
