Core Metrics
Metric,Value
service_level,"{'mean': 0.86, 'std': 0.05999999999999994, 'min': 0.8, 'max': 0.9199999999999999, 'daily': [0.8, 0.8, 0.8, 0.8, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9]}"
risk_exposure,"{'mean': 0.35, 'std': 0.15, 'min': 0.2, 'max': 0.5, 'daily': [0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]}"
flexibility_score,"{'mean': 0.72, 'std': 0.1200000000000001, 'min': 0.5999999999999999, 'max': 0.8400000000000001, 'daily': [0.6, 0.6, 0.6, 0.6, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8]}"
quality_score,"{'mean': 0.86, 'std': 0.05999999999999994, 'min': 0.8, 'max': 0.9199999999999999, 'daily': [0.8, 0.8, 0.8, 0.8, 0.9, 0.9, 0.9, 0.9, 0.9, 0.9]}"
resilience_score,"{'mean': 0.72, 'std': 0.1200000000000001, 'min': 0.5999999999999999, 'max': 0.8400000000000001, 'daily': [0.6, 0.6, 0.6, 0.6, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8]}"
lead_time,"{'mean': 0.49, 'std': 0.21, 'min': 0.27999999999999997, 'max': 0.7, 'daily': [0.7, 0.7, 0.7, 0.7, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35]}"
recovery_time,"{'mean': 0.49, 'std': 0.21, 'min': 0.27999999999999997, 'max': 0.7, 'daily': [0.7, 0.7, 0.7, 0.7, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35]}"
supplier_risk,"{'mean': 0.28, 'std': 0.12000000000000001, 'min': 0.16, 'max': 0.4, 'daily': [0.4, 0.4, 0.4, 0.4, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2]}"
transportation_risk,"{'mean': 0.35, 'std': 0.15, 'min': 0.2, 'max': 0.5, 'daily': [0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]}"
total_cost,"{'mean': 0.7124834656084655, 'std': 0.012483465608465583, 'min': 0.7, 'max': 0.7249669312169311, 'daily': [0.7, 0.7, 0.7, 0.7, 0.6666666666666666, 0.6972222222222222, 0.719047619047619, 0.7354166666666666, 0.7481481481481481, 0.7583333333333333]}"
inventory_cost,"{'mean': 0.4270469576719576, 'std': 0.17295304232804226, 'min': 0.25409391534391534, 'max': 0.5999999999999999, 'daily': [0.6, 0.6, 0.6, 0.6, 0.31666666666666665, 0.3138888888888889, 0.3119047619047619, 0.3104166666666667, 0.30925925925925923, 0.30833333333333335]}"
transportation_cost,"{'mean': 0.6054365079365079, 'std': 0.09456349206349202, 'min': 0.5108730158730159, 'max': 0.7, 'daily': [0.7, 0.7, 0.7, 0.7, 0.4833333333333333, 0.5166666666666666, 0.5404761904761904, 0.5583333333333333, 0.5722222222222222, 0.5833333333333333]}"

Order Status Summary
Status,Count
new,2
production,2
ready,2
in_transit,2
delivered,12
cancelled,0
delayed,0
failed,0

Order Lifecycle Data
