Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
0,TEST_ORDER_North America_0,2025-04-22 11:58:33,NEW,North America,1.0,1.0,0.0,2025-04-27 11:58:33,NA,None,North America,East Asia,0,False,True,
1,TEST_ORDER_North America_1,2025-04-22 11:58:33,NEW,North America,1.0,1.0,0.0,2025-04-27 11:58:33,NA,None,North America,East Asia,1,False,True,
2,TEST_ORDER_North America_2,2025-04-22 11:58:33,NEW,North America,1.0,1.0,0.0,2025-04-27 11:58:33,NA,None,North America,Europe,2,False,True,
3,TEST_ORDER_Europe_0,2025-04-22 11:58:33,NEW,Europe,1.0,1.0,0.0,2025-04-27 11:58:33,NA,None,Europe,Southeast Asia,3,False,True,
4,TEST_ORDER_Europe_1,2025-04-22 11:58:33,NEW,Europe,1.0,1.0,0.0,2025-04-27 11:58:33,NA,None,Europe,South Asia,4,False,True,
5,TEST_ORDER_Europe_2,2025-04-22 11:58:33,NEW,Europe,1.0,1.0,0.0,2025-04-27 11:58:33,NA,None,Europe,East Asia,5,False,True,
6,TEST_ORDER_East Asia_0,2025-04-22 11:58:33,NEW,East Asia,1.0,1.0,0.0,2025-04-27 11:58:33,NA,None,East Asia,Southeast Asia,6,False,True,
7,TEST_ORDER_East Asia_1,2025-04-22 11:58:33,NEW,East Asia,1.0,1.0,0.0,2025-04-27 11:58:33,NA,None,East Asia,South Asia,7,False,True,
8,TEST_ORDER_East Asia_2,2025-04-22 11:58:33,NEW,East Asia,1.0,1.0,0.0,2025-04-27 11:58:33,NA,None,East Asia,Southeast Asia,8,False,True,
9,TEST_ORDER_Southeast Asia_0,2025-04-22 11:58:33,NEW,Southeast Asia,1.0,1.0,0.0,2025-04-27 11:58:33,NA,None,Southeast Asia,Europe,9,False,True,
10,TEST_ORDER_Southeast Asia_1,2025-04-22 11:58:33,NEW,Southeast Asia,1.0,1.0,0.0,2025-04-27 11:58:33,NA,None,Southeast Asia,South Asia,0,False,True,
11,TEST_ORDER_Southeast Asia_2,2025-04-22 11:58:33,NEW,Southeast Asia,1.0,1.0,0.0,2025-04-27 11:58:33,NA,None,Southeast Asia,Europe,1,False,True,
12,TEST_ORDER_South Asia_0,2025-04-22 11:58:33,NEW,South Asia,1.0,1.0,0.0,2025-04-27 11:58:33,NA,None,South Asia,East Asia,2,False,True,
13,TEST_ORDER_South Asia_1,2025-04-22 11:58:33,NEW,South Asia,1.0,1.0,0.0,2025-04-27 11:58:33,NA,None,South Asia,North America,3,False,True,
14,TEST_ORDER_South Asia_2,2025-04-22 11:58:33,NEW,South Asia,1.0,1.0,0.0,2025-04-27 11:58:33,NA,None,South Asia,East Asia,4,False,True,
