Core Metrics
Metric,Mean,Std Dev,Min,Max
resilience_score,0.60,0.00,0.60,0.60
recovery_time,0.70,0.00,0.70,0.70
service_level,0.80,0.00,0.80,0.80
total_cost,0,0,0,0
inventory_cost,0,0,0,0
transportation_cost,0,0,0,0
risk_exposure,0.50,0.00,0.50,0.50
supplier_risk,0.40,0.00,0.40,0.40
transportation_risk,0.50,0.00,0.50,0.50
lead_time,0.70,0.00,0.70,0.70
flexibility_score,0.60,0.00,0.60,0.60
quality_score,0.80,0.00,0.80,0.80
total_interactions,0,0,0,0
unique_interacting_agents,0,0,0,0
total_orders,20,0,20,20

Order Status Summary
Status,Count
new,20
production,0
ready,0
in_transit,0
delivered,0
cancelled,0
delayed,0
failed,0

Order Lifecycle Data
Event Index,Order ID,Event Date,current_status,current_location,production_time,transit_time,delay_time,expected_delivery,actual_delivery,transportation_mode,source_region,destination_region,simulation_day,is_delayed,is_on_time
0,ORD_62025565,2025-04-17,NEW,North America,0,0,0,2025-04-19 00:05:36,NA,NA,North America,Europe,1,False,NA
1,ORD_31550018,2025-04-17,NEW,North America,0,0,0,2025-04-18 02:02:36,NA,NA,North America,Europe,6,False,NA
2,ORD_84219670,2025-04-17,NEW,North America,0,0,0,2025-04-18 03:22:36,NA,NA,North America,Europe,4,False,NA
3,ORD_99771697,2025-04-17,NEW,Europe,0,0,0,2025-04-19 04:13:36,NA,NA,Europe,North America,3,False,NA
4,ORD_36302697,2025-04-17,NEW,Europe,0,0,0,2025-04-19 05:23:36,NA,NA,Europe,North America,7,False,NA
5,ORD_61524544,2025-04-17,NEW,North America,0,0,0,2025-04-18 07:08:36,NA,NA,North America,Europe,0,False,NA
6,ORD_34301067,2025-04-17,NEW,North America,0,0,0,2025-04-19 08:59:36,NA,NA,North America,Europe,9,False,NA
7,ORD_34946563,2025-04-17,NEW,Europe,0,0,0,2025-04-19 09:05:36,NA,NA,Europe,North America,6,False,NA
8,ORD_34130459,2025-04-17,NEW,North America,0,0,0,2025-04-19 12:05:36,NA,NA,North America,Europe,5,False,NA
9,ORD_32082862,2025-04-17,NEW,North America,0,0,0,2025-04-19 14:40:36,NA,NA,North America,Europe,7,False,NA
10,ORD_85071267,2025-04-17,NEW,Europe,0,0,0,2025-04-18 16:38:36,NA,NA,Europe,North America,1,False,NA
11,ORD_42943060,2025-04-17,NEW,Europe,0,0,0,2025-04-19 17:14:36,NA,NA,Europe,North America,9,False,NA
12,ORD_19650566,2025-04-17,NEW,North America,0,0,0,2025-04-19 17:26:36,NA,NA,North America,Europe,2,False,NA
13,ORD_98116393,2025-04-17,NEW,Europe,0,0,0,2025-04-18 18:17:36,NA,NA,Europe,North America,2,False,NA
14,ORD_54679109,2025-04-17,NEW,Europe,0,0,0,2025-04-19 19:16:36,NA,NA,Europe,North America,4,False,NA
15,ORD_23347160,2025-04-17,NEW,Europe,0,0,0,2025-04-18 20:10:36,NA,NA,Europe,North America,8,False,NA
16,ORD_01008585,2025-04-17,NEW,Europe,0,0,0,2025-04-19 20:39:36,NA,NA,Europe,North America,5,False,NA
17,ORD_73562185,2025-04-17,NEW,North America,0,0,0,2025-04-19 21:41:36,NA,NA,North America,Europe,8,False,NA
18,ORD_71495851,2025-04-17,NEW,Europe,0,0,0,2025-04-19 21:47:36,NA,NA,Europe,North America,0,False,NA
19,ORD_06818749,2025-04-17,NEW,North America,0,0,0,2025-04-19 22:27:36,NA,NA,North America,Europe,3,False,NA
