Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
0,TEST_ORDER_North America_0,2025-04-22 11:52:30,NEW,North America,2.0,1.5,0.0,2025-04-29 11:52:30,NA,None,North America,East Asia,0,False,True,
1,TEST_ORDER_North America_1,2025-04-22 11:52:30,NEW,North America,2.0,1.5,0.0,2025-04-29 11:52:30,NA,None,North America,East Asia,1,False,True,
2,TEST_ORDER_Europe_0,2025-04-22 11:52:30,NEW,Europe,2.0,1.5,0.0,2025-04-29 11:52:30,NA,None,Europe,Southeast Asia,2,False,True,
3,TEST_ORDER_Europe_1,2025-04-22 11:52:30,NEW,Europe,2.0,1.5,0.0,2025-04-29 11:52:30,NA,None,Europe,Southeast Asia,3,False,True,
4,TEST_ORDER_East Asia_0,2025-04-22 11:52:30,NEW,East Asia,2.0,1.5,0.0,2025-04-29 11:52:30,NA,None,East Asia,Southeast Asia,4,False,True,
5,TEST_ORDER_East Asia_1,2025-04-22 11:52:30,NEW,East Asia,2.0,1.5,0.0,2025-04-29 11:52:30,NA,None,East Asia,Southeast Asia,5,False,True,
6,TEST_ORDER_Southeast Asia_0,2025-04-22 11:52:30,NEW,Southeast Asia,2.0,1.5,0.0,2025-04-29 11:52:30,NA,None,Southeast Asia,South Asia,6,False,True,
7,TEST_ORDER_Southeast Asia_1,2025-04-22 11:52:30,NEW,Southeast Asia,2.0,1.5,0.0,2025-04-29 11:52:30,NA,None,Southeast Asia,East Asia,7,False,True,
8,TEST_ORDER_South Asia_0,2025-04-22 11:52:30,NEW,South Asia,2.0,1.5,0.0,2025-04-29 11:52:30,NA,None,South Asia,East Asia,8,False,True,
9,TEST_ORDER_South Asia_1,2025-04-22 11:52:30,NEW,South Asia,2.0,1.5,0.0,2025-04-29 11:52:30,NA,None,South Asia,Southeast Asia,9,False,True,
