Core Metrics
Metric,Mean,Std Dev,Min,Max
resilience_score,0.72,0.12,0.60,0.84
recovery_time,0.49,0.21,0.28,0.70
service_level,0.86,0.06,0.80,0.92
total_cost,0,0,0,0
inventory_cost,0,0,0,0
transportation_cost,0,0,0,0
risk_exposure,0.35,0.15,0.20,0.50
supplier_risk,0.28,0.12,0.16,0.40
transportation_risk,0.35,0.15,0.20,0.50
lead_time,0.49,0.21,0.28,0.70
flexibility_score,0.72,0.12,0.60,0.84
quality_score,0.86,0.06,0.80,0.92
total_interactions,25,25,0,50
unique_interacting_agents,25,25,0,50
total_orders,20,0,20,20

Order Status Summary
Status,Count
new,2
production,2
ready,2
in_transit,2
delivered,12
cancelled,0
delayed,0
failed,0

Order Lifecycle Data
Event Index,Order ID,created_at,current_status,current_location,production_time,transit_time,delay_time,expected_delivery,actual_delivery,transportation_mode,source_region,destination_region,simulation_day,is_delayed,is_on_time
0,ORD_454e0543,2025-04-17 17:19:08,NEW,North America,0,0,0,2025-04-18 17:19:08,NA,NA,North America,Europe,0,False,NA
1,ORD_454e0543,2025-04-17 17:19:08,PRODUCTION,North America,2,0,0,2025-04-18 17:19:08,NA,NA,North America,Europe,1,False,NA
2,ORD_454e0543,2025-04-17 17:19:08,READY,North America,3,0,0,2025-04-18 17:19:08,NA,NA,North America,Europe,2,False,NA
3,ORD_454e0543,2025-04-17 17:19:08,IN_TRANSIT,North America,3,1,0,2025-04-18 17:19:08,NA,Air,North America,Europe,3,False,NA
4,ORD_454e0543,2025-04-17 17:19:08,DELIVERED,North America,3,1,0,2025-04-18 17:19:08,2025-04-17 17:19:08,Air,North America,Europe,4,False,True
5,ORD_2b261fe4,2025-04-17 17:19:08,NEW,Europe,0,0,0,2025-04-18 17:19:08,NA,NA,Europe,North America,0,False,NA
6,ORD_2b261fe4,2025-04-17 17:19:08,PRODUCTION,Europe,2,0,0,2025-04-18 17:19:08,NA,NA,Europe,North America,1,False,NA
7,ORD_2b261fe4,2025-04-17 17:19:08,READY,Europe,3,0,0,2025-04-18 17:19:08,NA,NA,Europe,North America,2,False,NA
8,ORD_2b261fe4,2025-04-17 17:19:08,IN_TRANSIT,Europe,3,1,0,2025-04-18 17:19:08,NA,Air,Europe,North America,3,False,NA
9,ORD_2b261fe4,2025-04-17 17:19:08,DELIVERED,Europe,3,1,0,2025-04-18 17:19:08,2025-04-17 17:19:08,Air,Europe,North America,4,False,True
10,ORD_c403b38c,2025-04-17 17:19:08,NEW,North America,0,0,0,2025-04-19 17:19:08,NA,NA,North America,Europe,1,False,NA
11,ORD_c403b38c,2025-04-17 17:19:08,PRODUCTION,North America,2,0,0,2025-04-19 17:19:08,NA,NA,North America,Europe,2,False,NA
12,ORD_c403b38c,2025-04-17 17:19:08,READY,North America,3,0,0,2025-04-19 17:19:08,NA,NA,North America,Europe,3,False,NA
13,ORD_c403b38c,2025-04-17 17:19:08,IN_TRANSIT,North America,3,1,0,2025-04-19 17:19:08,NA,Air,North America,Europe,4,False,NA
14,ORD_c403b38c,2025-04-17 17:19:08,DELIVERED,North America,3,1,0,2025-04-19 17:19:08,2025-04-17 17:19:08,Air,North America,Europe,5,False,True
15,ORD_36f916b4,2025-04-17 17:19:08,NEW,Europe,0,0,0,2025-04-18 17:19:08,NA,NA,Europe,North America,1,False,NA
16,ORD_36f916b4,2025-04-17 17:19:08,PRODUCTION,Europe,2,0,0,2025-04-18 17:19:08,NA,NA,Europe,North America,2,False,NA
17,ORD_36f916b4,2025-04-17 17:19:08,READY,Europe,3,0,0,2025-04-18 17:19:08,NA,NA,Europe,North America,3,False,NA
18,ORD_36f916b4,2025-04-17 17:19:08,IN_TRANSIT,Europe,3,1,0,2025-04-18 17:19:08,NA,Air,Europe,North America,4,False,NA
19,ORD_36f916b4,2025-04-17 17:19:08,DELIVERED,Europe,3,1,0,2025-04-18 17:19:08,2025-04-17 17:19:08,Air,Europe,North America,5,False,True
20,ORD_febc4ead,2025-04-17 17:19:08,NEW,North America,0,0,0,2025-04-19 17:19:08,NA,NA,North America,Europe,2,False,NA
21,ORD_febc4ead,2025-04-17 17:19:08,PRODUCTION,North America,2,0,0,2025-04-19 17:19:08,NA,NA,North America,Europe,3,False,NA
22,ORD_febc4ead,2025-04-17 17:19:08,READY,North America,3,0,0,2025-04-19 17:19:08,NA,NA,North America,Europe,4,False,NA
23,ORD_febc4ead,2025-04-17 17:19:08,IN_TRANSIT,North America,3,1,0,2025-04-19 17:19:08,NA,Air,North America,Europe,5,False,NA
