Core Metrics
Metric,Mean,Std Dev,Min,Max
resilience_score,0.60,0.00,0.60,0.60
recovery_time,0.70,0.00,0.70,0.70
service_level,0.80,0.00,0.80,0.80
total_cost,0,0,0,0
inventory_cost,0,0,0,0
transportation_cost,0,0,0,0
risk_exposure,0.50,0.00,0.50,0.50
supplier_risk,0.40,0.00,0.40,0.40
transportation_risk,0.50,0.00,0.50,0.50
lead_time,0.70,0.00,0.70,0.70
flexibility_score,0.60,0.00,0.60,0.60
quality_score,0.80,0.00,0.80,0.80
total_interactions,0,0,0,0
unique_interacting_agents,0,0,0,0
total_orders,20,0,20,20

Order Status Summary
Status,Count
new,20
production,0
ready,0
in_transit,0
delivered,0
cancelled,0
delayed,0
failed,0

Order Lifecycle Data
Event Index,Order ID,created_at,current_status,current_location,production_time,transit_time,delay_time,expected_delivery,actual_delivery,transportation_mode,source_region,destination_region,simulation_day,is_delayed,is_on_time
0,ORD_77eb1489,2025-04-17 17:19:08,NEW,North America,0,0,0,2025-04-18 17:19:08,NA,NA,North America,Europe,0,False,NA
1,ORD_4678d1da,2025-04-17 17:19:08,NEW,Europe,0,0,0,2025-04-18 17:19:08,NA,NA,Europe,North America,0,False,NA
2,ORD_f4aeea12,2025-04-17 17:19:08,NEW,North America,0,0,0,2025-04-19 17:19:08,NA,NA,North America,Europe,1,False,NA
3,ORD_948d3dd0,2025-04-17 17:19:08,NEW,Europe,0,0,0,2025-04-18 17:19:08,NA,NA,Europe,North America,1,False,NA
4,ORD_9f13fbbb,2025-04-17 17:19:08,NEW,North America,0,0,0,2025-04-18 17:19:08,NA,NA,North America,Europe,2,False,NA
5,ORD_ea3fc30d,2025-04-17 17:19:08,NEW,Europe,0,0,0,2025-04-19 17:19:08,NA,NA,Europe,North America,2,False,NA
6,ORD_ea24ef1b,2025-04-17 17:19:08,NEW,North America,0,0,0,2025-04-19 17:19:08,NA,NA,North America,Europe,3,False,NA
7,ORD_8f0dbf45,2025-04-17 17:19:08,NEW,Europe,0,0,0,2025-04-19 17:19:08,NA,NA,Europe,North America,3,False,NA
8,ORD_af8deb50,2025-04-17 17:19:08,NEW,North America,0,0,0,2025-04-19 17:19:08,NA,NA,North America,Europe,4,False,NA
9,ORD_2807921d,2025-04-17 17:19:08,NEW,Europe,0,0,0,2025-04-18 17:19:08,NA,NA,Europe,North America,4,False,NA
10,ORD_123cd698,2025-04-17 17:19:08,NEW,North America,0,0,0,2025-04-19 17:19:08,NA,NA,North America,Europe,5,False,NA
11,ORD_b813ff63,2025-04-17 17:19:08,NEW,Europe,0,0,0,2025-04-18 17:19:08,NA,NA,Europe,North America,5,False,NA
12,ORD_3533ef93,2025-04-17 17:19:08,NEW,North America,0,0,0,2025-04-18 17:19:08,NA,NA,North America,Europe,6,False,NA
13,ORD_b5da2af9,2025-04-17 17:19:08,NEW,Europe,0,0,0,2025-04-18 17:19:08,NA,NA,Europe,North America,6,False,NA
14,ORD_04a9153e,2025-04-17 17:19:08,NEW,North America,0,0,0,2025-04-19 17:19:08,NA,NA,North America,Europe,7,False,NA
15,ORD_067110d9,2025-04-17 17:19:08,NEW,Europe,0,0,0,2025-04-19 17:19:08,NA,NA,Europe,North America,7,False,NA
16,ORD_e3c7f319,2025-04-17 17:19:08,NEW,North America,0,0,0,2025-04-19 17:19:08,NA,NA,North America,Europe,8,False,NA
17,ORD_189f63b2,2025-04-17 17:19:08,NEW,Europe,0,0,0,2025-04-19 17:19:08,NA,NA,Europe,North America,8,False,NA
18,ORD_2d6cb5b8,2025-04-17 17:19:08,NEW,North America,0,0,0,2025-04-19 17:19:08,NA,NA,North America,Europe,9,False,NA
19,ORD_6e748559,2025-04-17 17:19:08,NEW,Europe,0,0,0,2025-04-19 17:19:08,NA,NA,Europe,North America,9,False,NA
