Core Metrics
Metric,Mean,Std Dev,Min,Max
resilience_score,0.72,0.12,0.60,0.84
recovery_time,0.49,0.21,0.28,0.70
service_level,0.86,0.06,0.80,0.92
total_cost,0,0,0,0
inventory_cost,0,0,0,0
transportation_cost,0,0,0,0
risk_exposure,0.35,0.15,0.20,0.50
supplier_risk,0.28,0.12,0.16,0.40
transportation_risk,0.35,0.15,0.20,0.50
lead_time,0.49,0.21,0.28,0.70
flexibility_score,0.72,0.12,0.60,0.84
quality_score,0.86,0.06,0.80,0.92
total_interactions,25,25,0,50
unique_interacting_agents,25,25,0,50
total_orders,20,0,20,20

Order Status Summary
Status,Count
new,2
production,2
ready,2
in_transit,2
delivered,12
cancelled,0
delayed,0
failed,0

Order Lifecycle Data
Event Index,Event Date,Order ID,created_at,current_status,current_location,production_time,transit_time,delay_time,expected_delivery,actual_delivery,transportation_mode,source_region,destination_region,simulation_day,is_delayed,is_on_time
0,2025-04-17 17:43:05,ORD_75345555,2025-04-17 17:43:05,NEW,North America,0,0,0,2025-04-18 17:43:05,NA,NA,North America,Europe,0,False,NA
1,2025-04-17 17:43:05,ORD_72340307,2025-04-17 17:43:05,PRODUCTION,North America,2,0,0,2025-04-18 17:43:05,NA,NA,North America,Europe,1,False,NA
2,2025-04-17 17:43:05,ORD_35264581,2025-04-17 17:43:05,READY,North America,3,0,0,2025-04-18 17:43:05,NA,NA,North America,Europe,2,False,NA
3,2025-04-17 17:43:05,ORD_78461803,2025-04-17 17:43:05,IN_TRANSIT,North America,3,1,0,2025-04-18 17:43:05,NA,Air,North America,Europe,3,False,NA
4,2025-04-17 17:43:05,ORD_57503414,2025-04-17 17:43:05,DELIVERED,North America,3,1,0,2025-04-18 17:43:05,2025-04-17 17:43:05,Air,North America,Europe,4,False,True
5,2025-04-17 17:43:05,ORD_78320463,2025-04-17 17:43:05,NEW,Europe,0,0,0,2025-04-18 17:43:05,NA,NA,Europe,North America,0,False,NA
6,2025-04-17 17:43:05,ORD_53606628,2025-04-17 17:43:05,PRODUCTION,Europe,2,0,0,2025-04-18 17:43:05,NA,NA,Europe,North America,1,False,NA
7,2025-04-17 17:43:05,ORD_48586340,2025-04-17 17:43:05,READY,Europe,3,0,0,2025-04-18 17:43:05,NA,NA,Europe,North America,2,False,NA
8,2025-04-17 17:43:05,ORD_29436733,2025-04-17 17:43:05,IN_TRANSIT,Europe,3,1,0,2025-04-18 17:43:05,NA,Air,Europe,North America,3,False,NA
9,2025-04-17 17:43:05,ORD_18566572,2025-04-17 17:43:05,DELIVERED,Europe,3,1,0,2025-04-18 17:43:05,2025-04-17 17:43:05,Air,Europe,North America,4,False,True
10,2025-04-17 17:43:05,ORD_68387461,2025-04-17 17:43:05,NEW,North America,0,0,0,2025-04-19 17:43:05,NA,NA,North America,Europe,1,False,NA
11,2025-04-17 17:43:05,ORD_66238574,2025-04-17 17:43:05,PRODUCTION,North America,2,0,0,2025-04-19 17:43:05,NA,NA,North America,Europe,2,False,NA
12,2025-04-17 17:43:05,ORD_12201654,2025-04-17 17:43:05,READY,North America,3,0,0,2025-04-19 17:43:05,NA,NA,North America,Europe,3,False,NA
13,2025-04-17 17:43:05,ORD_06323852,2025-04-17 17:43:05,IN_TRANSIT,North America,3,1,0,2025-04-19 17:43:05,NA,Air,North America,Europe,4,False,NA
14,2025-04-17 17:43:05,ORD_14716857,2025-04-17 17:43:05,DELIVERED,North America,3,1,0,2025-04-19 17:43:05,2025-04-17 17:43:05,Air,North America,Europe,5,False,True
15,2025-04-17 17:43:05,ORD_20514014,2025-04-17 17:43:05,NEW,Europe,0,0,0,2025-04-18 17:43:05,NA,NA,Europe,North America,1,False,NA
16,2025-04-17 17:43:05,ORD_84214382,2025-04-17 17:43:05,PRODUCTION,Europe,2,0,0,2025-04-18 17:43:05,NA,NA,Europe,North America,2,False,NA
17,2025-04-17 17:43:05,ORD_21472420,2025-04-17 17:43:05,READY,Europe,3,0,0,2025-04-18 17:43:05,NA,NA,Europe,North America,3,False,NA
18,2025-04-17 17:43:05,ORD_91332642,2025-04-17 17:43:05,IN_TRANSIT,Europe,3,1,0,2025-04-18 17:43:05,NA,Air,Europe,North America,4,False,NA
19,2025-04-17 17:43:05,ORD_56661351,2025-04-17 17:43:05,DELIVERED,Europe,3,1,0,2025-04-18 17:43:05,2025-04-17 17:43:05,Air,Europe,North America,5,False,True
20,2025-04-17 17:43:05,ORD_80048665,2025-04-17 17:43:05,NEW,North America,0,0,0,2025-04-19 17:43:05,NA,NA,North America,Europe,2,False,NA
21,2025-04-17 17:43:05,ORD_08526544,2025-04-17 17:43:05,PRODUCTION,North America,2,0,0,2025-04-19 17:43:05,NA,NA,North America,Europe,3,False,NA
22,2025-04-17 17:43:05,ORD_51642594,2025-04-17 17:43:05,READY,North America,3,0,0,2025-04-19 17:43:05,NA,NA,North America,Europe,4,False,NA
23,2025-04-17 17:43:05,ORD_51220073,2025-04-17 17:43:05,IN_TRANSIT,North America,3,1,0,2025-04-19 17:43:05,NA,Air,North America,Europe,5,False,NA
24,2025-04-17 17:43:05,ORD_79978790,2025-04-17 17:43:05,DELIVERED,North America,3,1,0,2025-04-19 17:43:05,2025-04-17 17:43:05,Air,North America,Europe,6,False,True
25,2025-04-17 17:43:05,ORD_62820592,2025-04-17 17:43:05,NEW,Europe,0,0,0,2025-04-19 17:43:05,NA,NA,Europe,North America,2,False,NA
26,2025-04-17 17:43:05,ORD_71016525,2025-04-17 17:43:05,PRODUCTION,Europe,2,0,0,2025-04-19 17:43:05,NA,NA,Europe,North America,3,False,NA
27,2025-04-17 17:43:05,ORD_33744231,2025-04-17 17:43:05,READY,Europe,3,0,0,2025-04-19 17:43:05,NA,NA,Europe,North America,4,False,NA
28,2025-04-17 17:43:05,ORD_74252722,2025-04-17 17:43:05,IN_TRANSIT,Europe,3,1,0,2025-04-19 17:43:05,NA,Air,Europe,North America,5,False,NA
29,2025-04-17 17:43:05,ORD_01540956,2025-04-17 17:43:05,DELIVERED,Europe,3,1,0,2025-04-19 17:43:05,2025-04-17 17:43:05,Air,Europe,North America,6,False,True
30,2025-04-17 17:43:05,ORD_91306093,2025-04-17 17:43:05,NEW,North America,0,0,0,2025-04-19 17:43:05,NA,NA,North America,Europe,3,False,NA
31,2025-04-17 17:43:05,ORD_96733645,2025-04-17 17:43:05,PRODUCTION,North America,2,0,0,2025-04-19 17:43:05,NA,NA,North America,Europe,4,False,NA
32,2025-04-17 17:43:05,ORD_15374874,2025-04-17 17:43:05,READY,North America,3,0,0,2025-04-19 17:43:05,NA,NA,North America,Europe,5,False,NA
33,2025-04-17 17:43:05,ORD_91497616,2025-04-17 17:43:05,IN_TRANSIT,North America,3,1,0,2025-04-19 17:43:05,NA,Air,North America,Europe,6,False,NA
