Core Metrics
Metric,Mean,Std Dev,Min,Max
resilience_score,0.72,0.12,0.6,0.84
recovery_time,0.49,0.21,0.28,0.7
service_level,0.86,0.06,0.8,0.92
total_cost,0.71,0.01,0.7,0.72
inventory_cost,0.43,0.17,0.25,0.6
transportation_cost,0.61,0.09,0.51,0.7
risk_exposure,0.35,0.15,0.2,0.5
supplier_risk,0.28,0.12,0.16,0.4
transportation_risk,0.35,0.15,0.2,0.5
lead_time,0.49,0.21,0.28,0.7
flexibility_score,0.72,0.12,0.6,0.84
quality_score,0.86,0.06,0.8,0.92
total_interactions,25.0,25.0,0.0,50.0
unique_interacting_agents,25.0,25.0,0.0,50.0
total_orders,20.0,0.0,20.0,20.0

Order Status Summary
Status,Count
new,2
production,2
ready,2
in_transit,2
delivered,12
cancelled,0
delayed,0
failed,0

Order Lifecycle Data
Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Is Delayed,Is On Time
0,ORD_85345555,2025-04-17 18:20:43,NEW,North America,0,0,0,2025-04-18 18:20:43,,,North America,Europe,False,
1,ORD_82340307,2025-04-17 18:20:43,NEW,Europe,0,0,0,2025-04-18 18:20:43,,,Europe,North America,False,
2,ORD_85345555,2025-04-17 18:20:43,PRODUCTION,North America,2,0,0,2025-04-18 18:20:43,,,North America,Europe,False,
3,ORD_82340307,2025-04-17 18:20:43,PRODUCTION,Europe,2,0,0,2025-04-18 18:20:43,,,Europe,North America,False,
4,ORD_45264581,2025-04-17 18:20:43,NEW,North America,0,0,0,2025-04-19 18:20:43,,,North America,Europe,False,
5,ORD_88461803,2025-04-17 18:20:43,NEW,Europe,0,0,0,2025-04-18 18:20:43,,,Europe,North America,False,
6,ORD_85345555,2025-04-17 18:20:43,READY,North America,3,0,0,2025-04-18 18:20:43,,,North America,Europe,False,
7,ORD_82340307,2025-04-17 18:20:43,READY,Europe,3,0,0,2025-04-18 18:20:43,,,Europe,North America,False,
8,ORD_45264581,2025-04-17 18:20:43,PRODUCTION,North America,2,0,0,2025-04-19 18:20:43,,,North America,Europe,False,
9,ORD_88461803,2025-04-17 18:20:43,PRODUCTION,Europe,2,0,0,2025-04-18 18:20:43,,,Europe,North America,False,
10,ORD_67503414,2025-04-17 18:20:43,NEW,North America,0,0,0,2025-04-19 18:20:43,,,North America,Europe,False,
11,ORD_88320463,2025-04-17 18:20:43,NEW,Europe,0,0,0,2025-04-19 18:20:43,,,Europe,North America,False,
12,ORD_85345555,2025-04-17 18:20:43,IN_TRANSIT,North America,3,1,0,2025-04-18 18:20:43,,Air,North America,Europe,False,
13,ORD_82340307,2025-04-17 18:20:43,IN_TRANSIT,Europe,3,1,0,2025-04-18 18:20:43,,Air,Europe,North America,False,
14,ORD_45264581,2025-04-17 18:20:43,READY,North America,3,0,0,2025-04-19 18:20:43,,,North America,Europe,False,
15,ORD_88461803,2025-04-17 18:20:43,READY,Europe,3,0,0,2025-04-18 18:20:43,,,Europe,North America,False,
16,ORD_67503414,2025-04-17 18:20:43,PRODUCTION,North America,2,0,0,2025-04-19 18:20:43,,,North America,Europe,False,
17,ORD_88320463,2025-04-17 18:20:43,PRODUCTION,Europe,2,0,0,2025-04-19 18:20:43,,,Europe,North America,False,
18,ORD_63606628,2025-04-17 18:20:43,NEW,North America,0,0,0,2025-04-19 18:20:43,,,North America,Europe,False,
19,ORD_58586340,2025-04-17 18:20:43,NEW,Europe,0,0,0,2025-04-19 18:20:43,,,Europe,North America,False,
20,ORD_85345555,2025-04-17 18:20:43,DELIVERED,North America,3,1,0,2025-04-18 18:20:43,2025-04-17 18:20:43,Air,North America,Europe,False,True
21,ORD_82340307,2025-04-17 18:20:43,DELIVERED,Europe,3,1,0,2025-04-18 18:20:43,2025-04-17 18:20:43,Air,Europe,North America,False,True
22,ORD_45264581,2025-04-17 18:20:43,IN_TRANSIT,North America,3,1,0,2025-04-19 18:20:43,,Air,North America,Europe,False,
23,ORD_88461803,2025-04-17 18:20:43,IN_TRANSIT,Europe,3,1,0,2025-04-18 18:20:43,,Air,Europe,North America,False,
24,ORD_67503414,2025-04-17 18:20:43,READY,North America,3,0,0,2025-04-19 18:20:43,,,North America,Europe,False,
25,ORD_88320463,2025-04-17 18:20:43,READY,Europe,3,0,0,2025-04-19 18:20:43,,,Europe,North America,False,
26,ORD_63606628,2025-04-17 18:20:43,PRODUCTION,North America,2,0,0,2025-04-19 18:20:43,,,North America,Europe,False,
27,ORD_58586340,2025-04-17 18:20:43,PRODUCTION,Europe,2,0,0,2025-04-19 18:20:43,,,Europe,North America,False,
28,ORD_39436733,2025-04-17 18:20:43,NEW,North America,0,0,0,2025-04-18 18:20:43,,,North America,Europe,False,
