Core Metrics
Metric,Mean,Std Dev,Min,Max
resilience_score,0.72,0.12,0.6,0.84
recovery_time,0.49,0.21,0.28,0.7
service_level,0.86,0.06,0.8,0.92
total_cost,0.71,0.01,0.7,0.72
inventory_cost,0.43,0.17,0.25,0.6
transportation_cost,0.61,0.09,0.51,0.7
risk_exposure,0.35,0.15,0.2,0.5
supplier_risk,0.28,0.12,0.16,0.4
transportation_risk,0.35,0.15,0.2,0.5
lead_time,0.49,0.21,0.28,0.7
flexibility_score,0.72,0.12,0.6,0.84
quality_score,0.86,0.06,0.8,0.92
total_interactions,25.0,25.0,0.0,50.0
unique_interacting_agents,25.0,25.0,0.0,50.0
total_orders,20.0,0.0,20.0,20.0

Order Status Summary
Status,Count
new,2
production,2
ready,2
in_transit,2
delivered,12
cancelled,0
delayed,0
failed,0

Order Lifecycle Data
Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time
0,ORD_72b322c3,2025-04-17 17:53:17,NEW,North America,0,0,0,2025-04-18 17:53:17,,,North America,Europe,0,False,
1,ORD_de8e12ea,2025-04-17 17:53:17,NEW,Europe,0,0,0,2025-04-18 17:53:17,,,Europe,North America,0,False,
2,ORD_72b322c3,2025-04-17 17:53:17,PRODUCTION,North America,2,0,0,2025-04-18 17:53:17,,,North America,Europe,1,False,
3,ORD_de8e12ea,2025-04-17 17:53:17,PRODUCTION,Europe,2,0,0,2025-04-18 17:53:17,,,Europe,North America,1,False,
4,ORD_d844c541,2025-04-17 17:53:17,NEW,North America,0,0,0,2025-04-19 17:53:17,,,North America,Europe,1,False,
5,ORD_712c178b,2025-04-17 17:53:17,NEW,Europe,0,0,0,2025-04-18 17:53:17,,,Europe,North America,1,False,
6,ORD_72b322c3,2025-04-17 17:53:17,READY,North America,3,0,0,2025-04-18 17:53:17,,,North America,Europe,2,False,
7,ORD_de8e12ea,2025-04-17 17:53:17,READY,Europe,3,0,0,2025-04-18 17:53:17,,,Europe,North America,2,False,
8,ORD_d844c541,2025-04-17 17:53:17,PRODUCTION,North America,2,0,0,2025-04-19 17:53:17,,,North America,Europe,2,False,
9,ORD_712c178b,2025-04-17 17:53:17,PRODUCTION,Europe,2,0,0,2025-04-18 17:53:17,,,Europe,North America,2,False,
10,ORD_ece1ecbe,2025-04-17 17:53:17,NEW,North America,0,0,0,2025-04-19 17:53:17,,,North America,Europe,2,False,
11,ORD_f3c90c73,2025-04-17 17:53:17,NEW,Europe,0,0,0,2025-04-19 17:53:17,,,Europe,North America,2,False,
12,ORD_72b322c3,2025-04-17 17:53:17,IN_TRANSIT,North America,3,1,0,2025-04-18 17:53:17,,Air,North America,Europe,3,False,
13,ORD_de8e12ea,2025-04-17 17:53:17,IN_TRANSIT,Europe,3,1,0,2025-04-18 17:53:17,,Air,Europe,North America,3,False,
14,ORD_d844c541,2025-04-17 17:53:17,READY,North America,3,0,0,2025-04-19 17:53:17,,,North America,Europe,3,False,
