Interaction ID,Agent ID,Agent Type,Interaction Type,Timestamp,Target Agent,Order ID,Status,Success,Message,Simulation Day
INT_00000000,AGENT_000,Supplier,NEW_PROCESSING,2025-04-21 16:03:52,AGENT_001,ORD_00000000,NEW,True,Processing order ORD_00000000 - NEW,0
INT_00000001,AGENT_000,Supplier,PRODUCTION_PROCESSING,2025-04-22 16:03:52,AGENT_001,ORD_00000000,PRODUCTION,True,Processing order ORD_00000000 - PRODUCTION,1
INT_00000002,AGENT_000,Supplier,PRODUCTION_PROCESSING,2025-04-23 16:03:52,AGENT_001,ORD_00000000,PRODUCTION,True,Processing order ORD_00000000 - PRODUCTION,2
INT_00000003,AGENT_000,Supplier,READY_PROCESSING,2025-04-24 16:03:52,AGENT_001,ORD_00000000,READY,True,Processing order ORD_00000000 - READY,3
INT_00000004,AGENT_000,Supplier,IN_TRANSIT_PROCESSING,2025-04-25 16:03:52,AGENT_001,ORD_00000000,IN_TRANSIT,True,Processing order ORD_00000000 - IN_TRANSIT,4
INT_00000005,AGENT_000,Supplier,IN_TRANSIT_PROCESSING,2025-04-26 16:03:52,AGENT_001,ORD_00000000,IN_TRANSIT,True,Processing order ORD_00000000 - IN_TRANSIT,5
INT_00000006,AGENT_000,Supplier,IN_TRANSIT_PROCESSING,2025-04-27 16:03:52,AGENT_001,ORD_00000000,IN_TRANSIT,True,Processing order ORD_00000000 - IN_TRANSIT,6
INT_00000007,AGENT_000,Supplier,DELIVERED_PROCESSING,2025-04-28 16:03:52,AGENT_001,ORD_00000000,DELIVERED,True,Processing order ORD_00000000 - DELIVERED,7
INT_00000008,AGENT_001,Manufacturer,NEW_PROCESSING,2025-04-21 16:03:52,AGENT_002,ORD_00000001,NEW,True,Processing order ORD_00000001 - NEW,0
INT_00000009,AGENT_001,Manufacturer,PRODUCTION_PROCESSING,2025-04-22 16:03:52,AGENT_002,ORD_00000001,PRODUCTION,True,Processing order ORD_00000001 - PRODUCTION,1
INT_00000010,AGENT_001,Manufacturer,PRODUCTION_PROCESSING,2025-04-23 16:03:52,AGENT_002,ORD_00000001,PRODUCTION,True,Processing order ORD_00000001 - PRODUCTION,2
INT_00000011,AGENT_001,Manufacturer,READY_PROCESSING,2025-04-24 16:03:52,AGENT_002,ORD_00000001,READY,True,Processing order ORD_00000001 - READY,3
INT_00000012,AGENT_001,Manufacturer,IN_TRANSIT_PROCESSING,2025-04-25 16:03:52,AGENT_002,ORD_00000001,IN_TRANSIT,True,Processing order ORD_00000001 - IN_TRANSIT,4
INT_00000013,AGENT_001,Manufacturer,IN_TRANSIT_PROCESSING,2025-04-26 16:03:52,AGENT_002,ORD_00000001,IN_TRANSIT,True,Processing order ORD_00000001 - IN_TRANSIT,5
INT_00000014,AGENT_001,Manufacturer,IN_TRANSIT_PROCESSING,2025-04-27 16:03:52,AGENT_002,ORD_00000001,IN_TRANSIT,True,Processing order ORD_00000001 - IN_TRANSIT,6
INT_00000015,AGENT_001,Manufacturer,DELIVERED_PROCESSING,2025-04-28 16:03:52,AGENT_002,ORD_00000001,DELIVERED,True,Processing order ORD_00000001 - DELIVERED,7
INT_00000016,AGENT_002,Logistics,NEW_PROCESSING,2025-04-21 16:03:52,AGENT_000,ORD_00000002,NEW,True,Processing order ORD_00000002 - NEW,0
INT_00000017,AGENT_002,Logistics,PRODUCTION_PROCESSING,2025-04-22 16:03:52,AGENT_000,ORD_00000002,PRODUCTION,True,Processing order ORD_00000002 - PRODUCTION,1
