Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
0,TEST_ORDER_0,2025-04-22 14:26:27,NEW,North America,0.0,0.0,0.0,2025-04-25 14:26:27,NA,None,North America,North America,0,False,True,
1,TEST_ORDER_1,2025-04-22 14:26:27,NEW,North America,0.0,0.0,0.0,2025-04-25 14:26:27,NA,None,North America,North America,1,False,True,
2,TEST_ORDER_2,2025-04-22 14:26:27,NEW,North America,0.0,0.0,0.0,2025-04-25 14:26:27,NA,None,North America,North America,2,False,True,
3,TEST_ORDER_3,2025-04-22 14:26:27,NEW,North America,0.0,0.0,0.0,2025-04-25 14:26:27,NA,None,North America,North America,3,False,True,
4,TEST_ORDER_4,2025-04-22 14:26:27,NEW,North America,0.0,0.0,0.0,2025-04-25 14:26:27,NA,None,North America,North America,4,False,True,
5,ORD_North America_1745357187.298135_0,2025-04-22 14:26:27,NEW,East Asia,3.4941453049369757,38.840179148644125,0.0,2025-04-27 17:08:26,NA,None,North America,East Asia,5,False,True,
6,ORD_North America_1745357187.298135_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.4941453049369757,38.840179148644125,0.0,2025-04-27 17:08:26,NA,None,North America,East Asia,6,False,True,Manager_North America
7,ORD_Europe_1745357187.298135_0,2025-04-22 14:26:27,NEW,East Asia,2.4345730958671274,38.95078331033658,0.0,2025-04-26 15:49:17,NA,None,Europe,Southeast Asia,7,False,True,
8,ORD_Europe_1745357187.298135_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.4345730958671274,38.95078331033658,0.0,2025-04-26 15:49:17,NA,None,Europe,Southeast Asia,8,False,True,Manager_Europe
9,ORD_Europe_1745357187.298135_1,2025-04-22 14:26:27,NEW,East Asia,2.4033721759403446,33.5257409935904,0.0,2025-04-26 09:38:51,NA,None,Europe,Southeast Asia,9,False,True,
