Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
0,TEST_ORDER_0,2025-04-22 14:31:57,NEW,North America,0.0,0.0,0.0,2025-04-25 14:31:57,NA,None,North America,North America,0,False,True,
1,TEST_ORDER_1,2025-04-22 14:31:57,NEW,North America,0.0,0.0,0.0,2025-04-25 14:31:57,NA,None,North America,North America,1,False,True,
2,TEST_ORDER_2,2025-04-22 14:31:57,NEW,North America,0.0,0.0,0.0,2025-04-25 14:31:57,NA,None,North America,North America,2,False,True,
3,TEST_ORDER_3,2025-04-22 14:31:57,NEW,North America,0.0,0.0,0.0,2025-04-25 14:31:57,NA,None,North America,North America,3,False,True,
4,TEST_ORDER_4,2025-04-22 14:31:57,NEW,North America,0.0,0.0,0.0,2025-04-25 14:31:57,NA,None,North America,North America,4,False,True,
5,ORD_North America_1745357517.380105_0,2025-04-22 14:31:57,NEW,East Asia,2.738391753272345,22.298679703794555,0.0,2025-04-26 06:33:09,NA,None,North America,Europe,5,False,True,
6,ORD_North America_1745357517.380105_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.738391753272345,22.298679703794555,0.0,2025-04-26 06:33:09,NA,None,North America,Europe,6,False,True,Manager_North America
7,ORD_North America_1745357517.380105_1,2025-04-22 14:31:57,NEW,East Asia,2.506925812485995,33.2827802118693,0.0,2025-04-26 11:58:53,NA,None,North America,East Asia,7,False,True,
8,ORD_North America_1745357517.380105_1,2025-04-22 14:31:57,PRODUCTION,East Asia,2.506925812485995,33.2827802118693,0.0,2025-04-26 11:58:53,NA,None,North America,East Asia,8,False,True,Manager_North America
9,ORD_Europe_1745357517.380105_0,2025-04-22 14:31:57,NEW,East Asia,3.2553277985078495,36.054909403829434,0.0,2025-04-27 08:42:55,NA,None,Europe,East Asia,9,False,True,
10,ORD_Europe_1745357517.380105_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.2553277985078495,36.054909403829434,0.0,2025-04-27 08:42:55,NA,None,Europe,East Asia,0,False,True,Manager_Europe
11,ORD_East Asia_1745357517.380105_0,2025-04-22 14:31:57,NEW,East Asia,2.5513310609867994,19.899256482952772,0.0,2025-04-25 23:39:49,NA,None,East Asia,Southeast Asia,1,False,True,
12,ORD_East Asia_1745357517.380105_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.5513310609867994,19.899256482952772,0.0,2025-04-25 23:39:49,NA,None,East Asia,Southeast Asia,2,False,True,Manager_East Asia
13,ORD_East Asia_1745357517.380105_1,2025-04-22 14:31:57,NEW,East Asia,3.1984933850828074,17.821385205239007,0.0,2025-04-26 13:07:04,NA,None,East Asia,Southeast Asia,3,False,True,
14,ORD_East Asia_1745357517.380105_1,2025-04-22 14:31:57,PRODUCTION,East Asia,3.1984933850828074,17.821385205239007,0.0,2025-04-26 13:07:04,NA,None,East Asia,Southeast Asia,4,False,True,Manager_East Asia
15,ORD_Southeast Asia_1745357517.380105_0,2025-04-22 14:31:57,NEW,East Asia,2.7585112451823317,37.33161819607527,0.0,2025-04-26 22:04:06,NA,None,Southeast Asia,Europe,5,False,True,
