Interaction ID,Agent ID,Agent Type,Interaction Type,Timestamp,Target Agent,Order ID,Status,Success,Message,Simulation Day
INT_00000000,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-23 14:36:10,Manager_North America,ORD_North America_1745444170.865394_0,PRODUCTION,True,Order ORD_North America_1745444170.865394_0 moved to production,0
INT_00000001,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-24 14:36:10,Manager_North America,ORD_North America_1745530570.865394_0,PRODUCTION,True,Order ORD_North America_1745530570.865394_0 moved to production,0
INT_00000002,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-24 14:36:10,Manager_North America,ORD_North America_1745530570.865394_1,PRODUCTION,True,Order ORD_North America_1745530570.865394_1 moved to production,0
INT_00000003,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-25 14:36:10,Manager_North America,ORD_North America_1745616970.865394_0,PRODUCTION,True,Order ORD_North America_1745616970.865394_0 moved to production,0
INT_00000004,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-26 14:36:10,Manager_North America,ORD_North America_1745703370.865394_0,PRODUCTION,True,Order ORD_North America_1745703370.865394_0 moved to production,0
INT_00000005,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-26 14:36:10,Manager_North America,ORD_North America_1745703370.865394_1,PRODUCTION,True,Order ORD_North America_1745703370.865394_1 moved to production,0
INT_00000006,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-23 14:36:10,Manager_Europe,ORD_Europe_1745444170.865394_0,PRODUCTION,True,Order ORD_Europe_1745444170.865394_0 moved to production,0
INT_00000007,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-23 14:36:10,Manager_Europe,ORD_Europe_1745444170.865394_1,PRODUCTION,True,Order ORD_Europe_1745444170.865394_1 moved to production,0
INT_00000008,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-24 14:36:10,Manager_Europe,ORD_Europe_1745530570.865394_0,PRODUCTION,True,Order ORD_Europe_1745530570.865394_0 moved to production,0
INT_00000009,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-24 14:36:10,Manager_Europe,ORD_Europe_1745530570.865394_1,PRODUCTION,True,Order ORD_Europe_1745530570.865394_1 moved to production,0
INT_00000010,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-25 14:36:10,Manager_Europe,ORD_Europe_1745616970.865394_0,PRODUCTION,True,Order ORD_Europe_1745616970.865394_0 moved to production,0
INT_00000011,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-26 14:36:10,Manager_Europe,ORD_Europe_1745703370.865394_0,PRODUCTION,True,Order ORD_Europe_1745703370.865394_0 moved to production,0
INT_00000012,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-26 14:36:10,Manager_Europe,ORD_Europe_1745703370.865394_1,PRODUCTION,True,Order ORD_Europe_1745703370.865394_1 moved to production,0
INT_00000013,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-23 14:36:10,Manager_East Asia,ORD_East Asia_1745444170.865394_0,PRODUCTION,True,Order ORD_East Asia_1745444170.865394_0 moved to production,0
INT_00000014,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-24 14:36:10,Manager_East Asia,ORD_East Asia_1745530570.865394_0,PRODUCTION,True,Order ORD_East Asia_1745530570.865394_0 moved to production,0
